ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
P714_5_5,16,1.6739998660800106,0.8234999341200052,0.8504999319600054,0.9682539682539684,-0.4658435772352941,0.7001358572338621,0.919062502,-1.240273436,2.3530355397911,2.645892481283115,-0.4846024217341771,0.6886938363434274,0.918281252,-1.220439458,-2.2786000952803493,2.200766430033232,2.159335938,0.682892285204163,0.3654170464313725,0.1779370979247972,0.5456640599999999,-0.04418946,-0.5042430810194641,0.9956789094614747,0.3812838707974683,0.1977527525874843,0.6030957,-0.043242194,0.5146903974362508,1.2028545991918969,0.64728516,0.2575903665104239,-0.6021391835228758,0.2647123716105671,0.1730663979999999,-0.8489941400000001,1.045153193509034,1.8391411711421224,-0.532576300829114,0.347777761422118,0.2175878899999999,-0.955019528,-0.778999537922551,2.5770546778618733,1.172607418,0.1035071753122286,-16.27165504416747,23.04333988866964,0.2565145678513155,-10.711814312325284,176.19182605814288,0.5941073266279093,4.497307746161033,79.99453217771239,0.5382856138203995,4,-1.1457292,3,3,1.5753381
P714_5_5,17,1.6955998643520107,0.8693999304480056,0.8261999339040053,1.0522875816993464,-0.4724220256099071,0.7170409000172985,0.90613282,-1.3596191300000002,2.2150919577456447,2.50736883941496,-0.4602690488469055,0.6931657656817453,0.90613282,-1.279570314,-2.279839838644741,2.449329786487578,2.2657519500000003,0.6973095243834535,0.3978709414117647,0.1758189363526954,0.583769532,0.0286425779999999,-0.4182797044998723,1.0037616067185835,0.3785374153615636,0.180904465622172,0.62024415,0.029580078,0.5160817575779884,1.2016103374127844,0.5916015720000001,0.2624135436071356,-0.5461312425510836,0.2366115312749065,0.180996092,-0.811445316,0.7711856471560812,1.8028376122444627,-0.5761463333485343,0.3699382246154943,0.2309082,-0.98930664,-0.9920348627082124,2.4652433033403285,1.22021484,0.1502504508218054,-9.124512574928456,29.12615807316496,0.0732467561352969,-8.305975596540526,176.11324481108983,0.5793012336519816,7.698373428655002,80.97051690929104,0.45280327470414,5,-1.1524165,3,3,2.1575644
P714_5_5,18,1.8251998539840115,0.928799925696006,0.8963999282880057,1.036144578313253,-0.2931412475420289,0.7201248855196509,0.988623044,-1.273759768,2.1168108368728484,2.3843847605961876,-0.3921516625165165,0.6831481462320291,0.988623044,-1.083388672,-2.242237354747111,1.8152803032570224,2.262382812,0.7799967577961031,0.417179264289855,0.1761576133365001,0.6261132799999999,0.0573242199999999,-0.4305686197168046,0.9491125347768438,0.423165997081081,0.2031987647690566,0.6385644479999999,0.0372851539999999,0.3595654526831255,1.256305398580185,0.601279294,0.2942756947845292,-0.5801271213855073,0.2455909286455719,0.259345704,-0.787587892,0.9668053637354698,1.78452082735659,-0.5435154518618619,0.4071753959085077,0.349492182,-1.025576172,-0.953303300271405,2.6404993819383007,1.3750683540000002,0.1528166622889535,-9.421834323246678,23.539474162569434,0.1652272003602019,-11.443902612806498,165.8015124353315,0.5858988831734278,7.335715500750371,83.7266766729587,0.5802809141370981,5,-1.0933181,3,3,1.198128
P714_5_5,19,2.046599836272013,0.9881999209440064,1.0583999153280068,0.9336734693877552,-0.3605079219346049,0.5873622710587624,0.4205957039999999,-1.112734374,1.4591319362002857,1.679028598095179,-0.1864462828447837,0.848343603290486,1.056035156,-1.3047558579999998,-1.3697803382294316,3.270456848105612,2.360791014,0.7980733017163719,0.3868246807465939,0.0772606547442622,0.4641406219999999,0.097978516,-0.285023449233773,0.7144180148878213,0.2283321874147582,0.1614708974951891,0.4095507779999999,-0.069677736,0.2168201382828688,0.876301768657998,0.5338183579999999,0.3566606189030457,-0.7500835525395094,0.1575665047821464,-0.295253908,-0.999472648,0.3035229933164479,1.523385701891176,-0.4760222849109415,0.4223931365554271,0.307470706,-1.018808596,-0.2816013774033886,2.6099918448305948,1.326279302,0.1652359924451584,-13.327117178397891,22.45940076398977,0.4300863806949723,-10.26718432921739,164.4872369543973,0.6223350956521569,3.4783654320685105,57.844440780402955,0.629939202675029,6,-1.0439606,3,3,1.8373866
P714_5_5,20,2.327399813808015,1.3013998958880082,1.0259999179200066,1.268421052631579,-0.195492406795031,0.712937303286631,0.9602343800000002,-1.149384764,1.5208757832652575,1.4021449600954965,-0.2403692992440945,0.7609188482458978,0.950087896,-1.082548826,-1.9034308793700057,1.714101320954549,2.109619144,0.8306309456468995,0.3349003618757764,0.0980775162498881,0.450791016,0.0661035159999999,-0.2008279060308857,0.678232278027819,0.2863920249921259,0.1683658336506692,0.5348535179999999,0.00760742,0.2479574252946927,1.188578557006574,0.5272460979999999,0.1253041918747784,-0.5952065553126294,0.2997292844190469,0.232412104,-0.967333986,0.6344805225580412,1.6139386473014872,-0.5594594054488189,0.440504411913899,0.2721582,-1.0491796860000002,-0.8352179888446774,2.12639468537692,1.3213378860000002,0.1502763515263103,-11.971298662421784,29.46108845931111,0.0065440077060944,-8.376018405302451,142.41972148430966,0.6292973413892106,5.95729749426419,67.73361545816202,0.5296642950544852,6,-0.7120498,3,3,0.7836918
P714_5_5,21,2.1518998278480135,1.1690999064720071,0.9827999213760062,1.1895604395604396,-0.1581508331105992,0.7284451618301934,1.0981933600000002,-1.0909179780000002,1.797130748509117,1.487835983078614,-0.2431096433205479,0.7414110533924149,1.099296876,-1.0827539060000002,-2.0945419135950942,1.713468745481835,2.190214854,0.833988955992798,0.332280703516129,0.2127468684289597,0.494023444,-0.310898432,-0.5400789466362732,1.131737230867314,0.3064693125369863,0.2764577934319989,0.60674805,-0.339785154,0.6617731664949782,1.456358895172544,0.946533204,0.2599356628319543,-0.5933008023410138,0.2806817399390172,0.186455088,-0.926826176,0.6936760216218274,1.3870915043854462,-0.5754925616876714,0.3689135136645333,0.220488288,-0.970263672,-0.8592717394783745,1.738575944784848,1.19075196,0.2914432035267515,-6.742294929095238,25.27103191056186,0.0591140211122273,-9.497133237478687,138.63458846276473,0.6486756837307823,5.459080672927314,86.2124190509112,0.5584717512194408,7,-0.7477195,3,3,0.6885673
P714_5_5,22,2.3084998153200145,1.1366999090640073,1.1717999062560074,0.9700460829493088,-0.2767808142985782,0.6082261808617114,0.5073046920000001,-1.016162116,1.2304929056884653,1.545156339596902,-0.1249957140781609,0.7360493594767392,0.922431636,-1.0406543,-1.2001185701518104,2.3420513522556883,1.963085936,0.8353504027717495,0.3691553203791469,0.0511995070808198,0.427011716,0.155468744,-0.1618927199101409,0.684105637948877,0.2594541814896551,0.2029382944153772,0.4587500079999999,-0.105576174,0.1378088384696831,1.157902467285369,0.5643261819999998,0.2111920425472598,-0.7881367102843602,0.1380393955560959,-0.389052738,-0.968388674,0.2366362219747749,1.271172734060307,-0.5133174598528736,0.4054224942122085,0.2450195379999999,-1.012529296,-0.1259747395540049,2.470939852184909,1.257548834,0.0696373858483718,-13.287208248259349,21.866918825903756,0.2708064541832116,-8.767675885376162,136.28737376327723,0.5794744933515084,4.12103804171262,53.72788662315151,0.5546302520614192,8,-0.58840114,3,3,0.5381096
P714_5_5,23,2.4650998027920155,1.420199886384009,1.0448999164080066,1.3591731266149871,-0.1762925084933586,0.6603322619152143,0.7232812500000001,-1.02696289,1.1729477871184548,1.2141890251418563,-0.0528368874432989,0.7857682611986819,0.97450195,-1.038720704,-1.6110432066899656,2.426750365231598,2.013222654,0.8426783911931193,0.2928291036774193,0.1050008271249129,0.39741211,0.0185058639999999,-0.2101445485676544,0.5666312975998492,0.1721977941649484,0.2306635686928506,0.476533202,-0.190166014,0.2594820821998655,1.1132295895666344,0.666699216,0.4099953644815652,-0.7556252044933587,0.1553363719773391,-0.3214160199999999,-0.9568261740000004,0.1515659225604084,0.991290294378488,-0.5171802257835051,0.5063922916841717,0.328476568,-1.167949216,-0.3736246733965382,2.739691222538211,1.496425784,0.1027052322442833,-8.170130134061269,21.782291204610154,0.3158067206097253,-6.17960049110941,135.9618291039198,0.711307704664325,-3.4315820096695893,58.477145053023406,0.7256330725349083,9,-0.6828285,3,3,0.6970595
P714_5_5,24,3.8636996909040247,1.8062998554960117,2.057399835408013,0.8779527559055118,-0.0241772684089552,0.6600457142359071,0.759941404,-1.001835936,0.911020488095109,1.2897112571180496,-0.2457900038925294,0.8001695608291468,1.0237499980000002,-1.046445308,-0.8294658795194921,1.7762358873058604,2.0701953060000005,0.7920461951811371,0.250975848841791,0.0668166547687288,0.349697268,0.038583984,-0.1389883773926551,0.6432995869495788,0.1816856264587155,0.2400720859074459,0.572529292,-0.313740234,0.0380059163290725,1.265962620296348,0.886269526,0.0402507406135448,-0.7718586915313431,0.2198063613228645,-0.0860351619999999,-1.0291992259999998,0.3464437236685584,1.1734932682951729,-0.2427539074207076,0.4008733357655783,0.6652441360000001,-0.919179686,-0.0017704745267962,2.1443267135564743,1.694443362,0.2910738151754907,-36.497788335955306,35.01670675497848,0.595045947135143,-5.502888128406425,106.27598030066042,0.3374048863325798,-5.509130384944133,50.43271729351002,0.3628665277566282,10,0.08639845,3,3,6.779229
A321_15_3,0,3.3263997338880213,1.879199849664012,1.4471998842240092,1.2985074626865671,0.2282063343443329,0.6424371609738084,0.97986328,-0.751953124,-0.914415325388214,0.7494733327674586,0.1336993171620112,0.634648965944671,0.941494144,-0.767812502,1.1666589352343102,1.2345265949696125,1.747675782,0.8430310961264161,-0.2446572790961262,0.1040041085804727,-0.072978518,-0.3915234419999999,-0.052626909276138,0.512911877997481,-0.1884605234227187,0.0761402069558494,-0.052070316,-0.331181636,0.0547663227892648,1.0302442089062385,0.3394531259999999,0.6020753746687255,-0.7229966021979913,0.2356886017049015,-0.27267578,-0.995292962,-0.0860624377066211,0.9916523775314448,-0.7565615031024208,0.2475891310113089,-0.3516210999999999,-1.0900781259999996,-0.09074636574506,1.5836183681829008,0.8174023459999997,0.1955387956338222,-15.709420169604218,14.554124560042483,0.1589599255960737,-9.23684261993349,85.39201441941754,0.6178602612403903,8.044133060506082,18.65859393860827,0.4616622061625937,6,0.88521045,1,1,-0.33363008
A321_15_3,1,2.6459997883200166,1.250099899992008,1.395899888328009,0.8955512572533848,0.1960572550732758,0.6111239969918287,0.936894538,-0.7469140680000002,-1.3436348119144217,0.9343682325606366,0.1340905898803089,0.6361063008021991,0.966464848,-0.7477246140000001,1.2225326660381517,1.2072656579258725,1.7141894620000002,0.8846818214898865,-0.1426752517112068,0.0534109449404323,-0.0427929659999999,-0.226220702,0.0240840128058504,0.491679748961598,-0.0864581684015443,0.0413858204028492,-0.0219628879999999,-0.1632226579999999,-0.0014831421775366,0.6923883733328994,0.2042578140000001,0.3532654831168775,-0.8231662324267242,0.1894952831140622,-0.453671872,-1.09195312,0.0906490145313369,1.1681186149630127,-0.7733061157915059,0.2424037271290549,-0.3685937499999999,-1.0966113300000002,-0.0499859585801509,1.720150575791806,0.7280175800000004,0.0199982834066194,-17.356561632216106,9.21934456337634,0.0212523872493352,-7.283404373522937,103.46271876114834,0.6554466101212579,4.021620632835882,13.099943286102029,0.6744936377590225,6,0.06354432,0,0,-0.38409892
A321_15_3,2,2.7377997809760175,1.4579998833600092,1.279799897616008,1.139240506329114,0.1430482107578557,0.6646670631482795,0.9754687599999998,-0.818769532,-1.22226385086752,0.9123265953929388,0.1577390852126315,0.6484139802937257,0.986542974,-0.8193652360000001,1.410620917662916,1.2211114415469475,1.80590821,0.8776134146417901,-0.0955492386099815,0.0813163928942246,0.037255862,-0.2056640599999999,0.0709046078671572,0.5120471033259347,-0.0107275516505263,0.0298185985664651,0.0387792999999999,-0.080810552,-0.0922538079741483,0.7579174786604235,0.2444433599999998,0.6316125091007063,-0.7576332887208873,0.2353386958985092,-0.2865918,-1.08569336,0.1603960512404601,1.2494085767680414,-0.7844800781094737,0.2376678627029244,-0.2895898419999999,-1.1015039100000004,-0.2522672228693008,1.7230117313596411,0.8149121100000003,0.0099609041425897,-17.640521851272908,14.609838541894364,0.4370176822490204,-8.567489021489653,105.26113913344147,0.6339054250429261,6.185305914569458,10.598174835981863,0.8324902648976955,7,0.20471478,0,0,-0.2141195
A321_15_3,3,2.829599773632018,1.401299887896009,1.428299885736009,0.9810964083175804,0.0865401138615384,0.67193823927882,0.993281254,-0.8459374940000002,-1.3077004314553888,0.8947638308611332,0.1845782166301886,0.6743244473572334,0.969638672,-0.846738276,1.2711449354100006,1.1792603222814135,1.84001953,0.8821273783609099,-0.1080769992807692,0.0419292585894121,-0.038525394,-0.2002441419999999,0.0221195336328313,0.4584666059618986,-0.0982645929018867,0.0263148402296703,-0.0498144519999999,-0.168115236,-0.034404975097146,0.7043114261436362,0.1617187479999999,0.2711835678418729,-0.7799442419846153,0.1971384325041216,-0.3535546879999999,-1.0646289099999997,0.1847475492121187,1.121632877526801,-0.7375098025132075,0.2496381592455674,-0.3349023439999999,-1.1005664119999998,-0.0709568480766073,1.6261319297184125,0.765664068,0.0185903331635616,-15.632766737776928,9.97898253819593,0.3126173289487044,-7.120728366465208,103.77383280087354,0.6355620454203914,-0.3036294922764532,15.345718953486088,0.6184713489829021,7,0.23352474,0,0,-0.2849209
A321_15_3,4,3.0536997557040193,1.6145998708320102,1.4390998848720091,1.121951219512195,0.0778017064974957,0.6802371278092676,0.985810546,-0.8634375000000001,-1.134617411468012,0.8591985996797789,0.1312378037265917,0.6892478769280296,0.99302734,-0.8623144540000001,1.2892376780121957,1.1603304844136724,1.85646484,0.8942822254022263,-0.1360169598430717,0.039894472228162,-0.02476562,-0.18668946,0.0451749398211069,0.4354314317745263,-0.0645196726367041,0.0277203887662947,-0.017070314,-0.117998046,-0.03234172727638,0.5866666611324886,0.169619146,0.5229929133985076,-0.7408295095759599,0.2541270357962285,-0.225400388,-1.075400392,0.1400792134855343,1.181924988130682,-0.7308629569662921,0.2695560965060707,-0.228730466,-1.0766601540000005,-0.1778387537170523,1.5433313443032082,0.8512597660000005,0.005623098836373,-16.096250258706714,11.155819459178444,0.1620209747424086,-8.247487924431093,100.39743188832762,0.6634304403942626,3.5896676320547707,13.740566950568269,0.4791501252706134,7,0.39232206,1,1,-0.010778696
A321_15_3,5,3.307499735400021,1.889999848800012,1.417499886600009,1.3333333333333333,0.1096066154921541,0.6594005784965568,0.993173824,-0.8442773459999999,-0.9721189592509936,0.7318842923957719,0.076295022756654,0.6963598004838556,0.98526367,-0.8705956979999999,1.2906815960234794,1.1801613283127463,1.863769522,0.8805386942013602,-0.1557322264850213,0.0586993994739692,-0.0252636719999999,-0.23041992,0.0250237723722744,0.4281279017202654,-0.0490834975855513,0.0418709397932721,0.013554688,-0.1260937479999999,-0.0027350690018794,0.5899130517553193,0.243974608,0.6024132789162027,-0.7674400673523538,0.2269666856205834,-0.2923632779999999,-1.068574222,0.1017433509966053,1.0405127383052435,-0.7181575458365019,0.2847902512078011,-0.242177738,-1.116621094,-0.1487819787455875,1.5561264964804025,0.8744433560000001,0.0155117860892394,-17.115192536952694,7.231085038189366,0.0805121932961893,-8.984776235592175,92.87254577241433,0.6751002759963982,5.860228705368678,12.003177668926517,0.548952731801894,8,0.74741304,1,1,0.045718525
A321_15_3,6,2.8997997680160186,1.4714998822800094,1.428299885736009,1.0302457466918715,0.1920385858901098,0.6596832596550251,1.0121777440000002,-0.7710058579999999,-1.193523390079208,0.9766854776416624,0.0587196325283019,0.6976327005498646,0.985664056,-0.8400195300000001,1.22728405813511,1.2495862171288732,1.8521972740000003,0.8875886048680881,-0.1534429195128205,0.0431847506123092,-0.0291406319999999,-0.209599612,-0.0231282383436343,0.5328585685134866,-0.0727888389622641,0.0313124503561635,-0.028691404,-0.157587892,-0.0095037562738464,0.6804051062176311,0.180908208,0.3329109728999382,-0.779292741934066,0.1823965018701836,-0.413261712,-1.020166016,0.0611620871219791,1.118857452519182,-0.7156827266641509,0.2728754942567094,-0.307275388,-1.109150392,-0.0414541740087652,1.5505333983876606,0.8018750040000001,0.0108684920568741,-13.63981312544744,12.67863565646354,0.0787241339647683,-7.33344315731349,103.2860967497554,0.6651069631866531,4.508836172416745,15.125877814706694,0.5308984217734778,8,0.32008913,1,1,-0.09151761
A321_15_3,7,3.866399690688025,2.046599836272013,1.8197998544160117,1.1246290801186942,0.0748255815177866,0.6286343614597625,1.004345704,-0.808339846,-0.8747502253596678,0.7748229811346794,-0.0274967588207407,0.7347953358084596,1.002285158,-0.8931738240000001,0.9931337721641808,1.09198748999657,1.897519528,0.9194092126770276,-0.1731631998023715,0.0568861782208956,-0.07117187,-0.2740625,-0.004070202612334,0.4758004330240491,-0.1053053960977777,0.0530843548254506,-0.015742184,-0.2069043059999999,0.0121708098537617,0.521674203096703,0.258320316,0.1826801346759541,-0.815759723833992,0.175095528555019,-0.4657031199999999,-1.016162108,-0.0449344744244225,0.9496703695533092,-0.6691377020414815,0.2779391395794423,-0.279707032,-1.125341798,0.0686298417361295,1.3824223738301278,0.845634766,0.034107165906438,-16.113020934498252,8.186376049329867,0.0083322729610242,-8.607492556742494,81.90719897285379,0.6873015258505344,2.213279356668528,16.245035999391387,0.5106847759563071,9,1.164705,1,1,0.3113908
A321_15_3,8,6.434099485272041,2.402999807760015,4.031099677512025,0.5961152042866712,0.0316486593737373,0.64513697996882,0.999160156,-0.8793457060000002,-0.7814979651415536,0.5329830535492048,0.5732284931526105,0.6990527630428285,1.5348144499999998,-0.92832031,0.3990773815329957,1.6445968548790522,2.46313476,0.3807338833724595,-0.1581353590325476,0.0455997458913898,-0.0592382859999999,-0.218945314,-0.0007193175773139,0.3851083641729674,-0.1751293796184738,0.1822568890620258,0.0022558599999999,-0.7063281279999999,-0.1381689123459661,1.1179370567858995,0.7085839879999998,0.5048526920438319,-0.7887604120224467,0.2133726324871386,-0.392480472,-1.051230468,0.0193443094959446,0.7877975738255494,-0.3421609690749665,0.3117438192214177,0.3894238360000001,-1.050234368,0.1941109232215634,1.43920977599983,1.4406543040000002,0.6014734138803108,10.46556843789933,38.40795112223233,0.5926461791045717,-8.551232997337248,66.97104693764987,0.3687686751542199,6.576273881171979,22.651468005454696,0.4314617263440116,10,2.5516868,1,1,0.68557805
A321_5_2,0,2.2760998179120144,1.233899901288008,1.0421999166240066,1.1839378238341969,0.3341475758558952,0.5720443248206709,0.889238282,-0.7517968780000001,-1.3273067566424304,1.1195724135522735,0.1842863785426356,0.5950235363100876,0.9015918,-0.7512890660000001,1.582215039261897,1.2924922123712672,1.6533886780000002,0.758549623848749,-0.2600831994672489,0.1548401397197304,0.074824218,-0.42319336,0.3150738059012591,0.6899249468760524,-0.1896529769095607,0.167294534774526,0.099746096,-0.3814843799999999,-0.4378321190795313,0.8480469051823981,0.522939456,0.4725427867827908,-0.7419704785152839,0.2992107173701389,-0.264726558,-1.210107424,0.1092271665305383,1.759598018741732,-0.7859143606976744,0.2486006308938867,-0.259169918,-1.12092774,-0.4700281358559437,1.860881631057584,0.950937506,0.0629166351467577,-16.909583084390995,33.81197729712463,0.5345263457721812,-8.508689917030807,116.4749125688608,0.5207929298216825,3.8229641852630336,28.443081485847376,0.6220676666544055,4,-0.24723215,2,2,-0.7832227
A321_5_2,1,2.027699837784013,0.931499925480006,1.096199912304007,0.8497536945812808,0.2101717467225433,0.6167397879590493,0.910146488,-0.7053515659999999,-1.7188130435705182,1.4850822508670531,0.2843260992530712,0.5932174486659559,0.931484376,-0.703583984,1.4686923871542028,1.275088954389233,1.6368359419999998,0.7962369629693613,-0.2059754897745664,0.1606809569797788,0.045263672,-0.389599608,0.4454341590915189,0.7068984033367489,-0.220109387027027,0.1465606521762787,0.0334375059999999,-0.372763668,-0.3705539194454432,0.7127882485987668,0.4348632799999999,0.7376604307357402,-0.81863041516763,0.2373662601351841,-0.3147167979999999,-1.108398438,0.4710564649523617,1.385481958115912,-0.7885773374594596,0.2298542768013662,-0.31580078,-1.087841796,-0.3696986995266321,1.629270514226934,0.7936816400000002,0.0764255414966403,-17.21120301096011,35.803094909086475,0.5537801247826838,-6.430483038547877,127.92219821760337,0.5728541836824215,0.314726557087767,26.080322474050007,0.6904455605811852,4,-0.6096553,2,2,-0.9347566
A321_5_2,2,1.900799847936012,0.8369999330400053,1.063799914896007,0.7868020304568528,0.2683645864115756,0.5990809216008148,0.945468752,-0.7287207040000001,-1.9537901969244695,1.5030872765990198,0.3113464454025317,0.6034008707993528,0.970976554,-0.7309375,1.5483262904387582,1.4157785051132148,1.701914054,0.7729710031902347,-0.2092680485401929,0.146906092286858,0.0109472639999999,-0.382880868,0.4580626794168161,0.6922211749643984,-0.2102475759594936,0.139999244074794,0.022929686,-0.350488282,-0.324024526767983,0.666285782122097,0.405810554,0.6753259066070418,-0.8346501355305466,0.1640486376881179,-0.433623048,-1.061992186,0.3434186821927285,1.388257189234888,-0.766091056313924,0.2099040980295468,-0.39529297,-1.060585944,-0.2091466871585057,1.6413553130133245,0.6666992159999998,0.0444392512487157,-16.097303643083684,40.70507017563805,0.593567682642392,-5.877517988737602,129.12383414646362,0.6805213073092148,2.31308601390922,24.343323284530634,0.7170299006770413,5,-0.7571486,2,2,-0.9090968
A321_5_2,3,2.1113998310880135,0.953099923752006,1.1582999073360074,0.8228438228438227,0.2594492085762712,0.6228084117748135,0.9805468760000002,-0.7663281219999999,-1.7595135013738046,1.3392794513521855,0.3045571633813954,0.634071456009832,1.022197272,-0.758603512,1.4724992164790254,1.5064025791258655,1.788525394,0.794053106277661,-0.2039148879265536,0.1404769036211537,0.057783202,-0.3659375019999999,0.4111276186629493,0.7301104642954861,-0.2274473119860465,0.1590519456026581,0.0622460919999999,-0.40424805,-0.3525843569644093,0.7693366523884662,0.4664941419999999,0.6245875508858794,-0.8019380650847457,0.1839041024296058,-0.36996094,-1.081484376,0.2951409553078457,1.4094491472835091,-0.7194139725767442,0.218077853185128,-0.37373047,-1.113193358,-0.1575922201529203,1.698929250853723,0.743232418,0.0542927017186303,-11.848681107297573,31.60797714848648,0.6948338830150134,-7.201543660326955,125.10661373834697,0.6478530890399952,0.0201834599463622,21.208714737547098,0.7475025701414193,5,-0.54707223,2,2,-0.74428546
A321_5_2,4,2.186999825040014,0.958499923320006,1.2284999017200078,0.7802197802197802,0.3024562194382022,0.6274548474015802,1.00637696,-0.721494142,-1.737761787429903,1.4944884790608637,0.310621852372807,0.6200966805934798,0.994179686,-0.7186523459999999,1.3668934915248547,1.3458697905372337,1.727871102,0.7752726010705012,-0.1956484556685393,0.1582691570082619,0.066845696,-0.3726367220000001,0.4355356863817123,0.7023792981496293,-0.2238588579561403,0.1559505448041606,0.0827246059999999,-0.346250002,-0.3339708789765185,0.630432009050643,0.4553613279999999,0.5731927207588204,-0.7773929597247191,0.1886207604251249,-0.38432617,-1.014853512,0.1805188855943522,1.4863331697483504,-0.7227616820307018,0.2231688551918228,-0.375664064,-1.082568358,-0.1165197716333435,1.7030099023687926,0.7069042940000001,0.0532030334065098,-13.66639530079162,38.17746093366679,0.637118683841104,-9.389520799580772,122.30484946588034,0.6268500052895349,-3.1749090716917383,19.982317699965968,0.7509865015419364,5,-0.4203958,2,2,-0.86068577
A321_5_2,5,2.1491998280640137,0.966599922672006,1.1825999053920075,0.817351598173516,0.2868667317827297,0.6372937176447484,0.999160164,-0.7407324160000002,-1.7510738893099858,1.4801977873345988,0.2875255165740318,0.6411567077763708,0.951845704,-0.7320117120000003,1.4238606043536213,1.3976052402297594,1.7398925800000002,0.7795065858853107,-0.2333302416824512,0.1391082598253513,0.035283208,-0.379746098,0.3918070911417912,0.5981690124404163,-0.2426251973758542,0.1621768661105915,0.047734378,-0.412441414,-0.3205827214017316,0.7406422222270896,0.460175792,0.5859016027385209,-0.7600144159665739,0.2069711947718614,-0.343867184,-1.027314454,0.1855327439963531,1.5628412414836887,-0.7024868752482916,0.2298872787183411,-0.3256542919999999,-1.050449224,-0.1299110690771414,1.6284652871410383,0.7247949320000002,0.026258276985564,-12.825657473585949,35.56201370727009,0.5942009428581405,-8.981364810406518,127.44496223375592,0.6196869460535175,0.1648254212923462,23.480814464714555,0.7365871791282886,5,-0.49643612,2,2,-0.8815286
A321_5_2,6,2.1302998295760136,0.9773999218080062,1.152899907768007,0.847775175644028,0.3496058504903581,0.6203371365159249,0.996425774,-0.718779298,-1.709254282432985,1.505821657662391,0.3312858893224299,0.6179494940593899,0.96628906,-0.718779298,1.4527734217991046,1.391706890843017,1.7152050719999998,0.748433645115189,-0.2373331508099173,0.1297518585816324,-0.01404297,-0.3769531279999999,0.3369510541711408,0.7308442772520353,-0.2370986045280373,0.1313002763646976,-0.014501954,-0.403857424,-0.3176941307152078,0.552304643526311,0.389814454,0.7490483287621827,-0.7543585882699724,0.2057290267500731,-0.35824219,-1.059472656,0.1468440776366199,1.5869054161310576,-0.725251169495327,0.2262496798708644,-0.354658208,-1.131855464,-0.1610409218953296,1.6887486694591607,0.777197256,0.0401485533826675,-14.142209327784812,32.98658428387512,0.670071297628211,-8.538323776762015,126.50100168684064,0.5676491341569225,2.1533421287670893,17.119296414986128,0.6628488802485237,6,-0.5525956,2,2,-0.9395681
A321_5_2,7,2.0627998349760133,0.8990999280720057,1.1636999069040077,0.7726218097447795,0.3874881603592814,0.5831139412088072,0.990126962,-0.6512695319999999,-1.7860852724608316,1.543967016667391,0.3989882178333333,0.5637616978299164,0.98149414,-0.6497460939999999,1.3765781216412274,1.4565153260247543,1.641396494,0.7225571954231966,-0.290403516520958,0.1280726526588969,-0.0109863279999999,-0.441113278,0.4106646085399646,0.713522855152414,-0.3095684137268518,0.1532903308319609,-0.010820312,-0.480810544,-0.3230620401098024,0.7776878010808268,0.469990232,0.4204624011160672,-0.7643480443413174,0.185089801977718,-0.40329101,-1.033740232,0.1541255044888637,1.517601505309117,-0.6875749827407408,0.221400582123579,-0.405332024,-1.074501954,-0.0575934513721101,1.560633153569564,0.671210944,0.1976018808956881,-14.206220587223529,33.72145187936992,0.6896787054539643,-8.73018192057516,119.77660804001188,0.5817302418454153,-1.2343647763973873,25.900531134536177,0.6588566194568202,6,-0.53344125,2,2,-0.8461895
